CLASS,PATH,LABEL
glioma_tumor,test/glioma_tumor/image(70).jpg,0
meningioma_tumor,test/meningioma_tumor/image(18).jpg,1
meningioma_tumor,test/meningioma_tumor/image(22).jpg,1
pituitary_tumor,test/pituitary_tumor/image(45).jpg,3
meningioma_tumor,test/meningioma_tumor/image(124).jpg,1
glioma_tumor,test/glioma_tumor/image(60).jpg,0
meningioma_tumor,test/meningioma_tumor/image(65).jpg,1
glioma_tumor,test/glioma_tumor/image(98).jpg,0
no_tumor,test/no_tumor/image(88).jpg,2
glioma_tumor,test/glioma_tumor/image(53).jpg,0
meningioma_tumor,test/meningioma_tumor/image(126).jpg,1
meningioma_tumor,test/meningioma_tumor/image(88).jpg,1
no_tumor,test/no_tumor/image(100).jpg,2
glioma_tumor,test/glioma_tumor/image(39).jpg,0
meningioma_tumor,test/meningioma_tumor/image(20).jpg,1
no_tumor,test/no_tumor/image(13).jpg,2
glioma_tumor,test/glioma_tumor/image(12).jpg,0
no_tumor,test/no_tumor/image(79).jpg,2
glioma_tumor,test/glioma_tumor/image(77).jpg,0
meningioma_tumor,test/meningioma_tumor/image(21).jpg,1
pituitary_tumor,test/pituitary_tumor/image(47).jpg,3
no_tumor,test/no_tumor/image.jpg,2
pituitary_tumor,test/pituitary_tumor/image(63).jpg,3
glioma_tumor,test/glioma_tumor/image(68).jpg,0
meningioma_tumor,test/meningioma_tumor/image(54).jpg,1
glioma_tumor,test/glioma_tumor/image(99).jpg,0
glioma_tumor,test/glioma_tumor/image(78).jpg,0
no_tumor,test/no_tumor/image(12).jpg,2
pituitary_tumor,test/pituitary_tumor/image(1).jpg,3
meningioma_tumor,test/meningioma_tumor/image(121).jpg,1
glioma_tumor,test/glioma_tumor/image(55).jpg,0
meningioma_tumor,test/meningioma_tumor/image(98).jpg,1
pituitary_tumor,test/pituitary_tumor/image(42).jpg,3
meningioma_tumor,test/meningioma_tumor/image(60).jpg,1
no_tumor,test/no_tumor/image(75).jpg,2
pituitary_tumor,test/pituitary_tumor/image(93).jpg,3
no_tumor,test/no_tumor/image(84).jpg,2
glioma_tumor,test/glioma_tumor/image(49).jpg,0
glioma_tumor,test/glioma_tumor/image(79).jpg,0
meningioma_tumor,test/meningioma_tumor/image(89).jpg,1
meningioma_tumor,test/meningioma_tumor/image(43).jpg,1
no_tumor,test/no_tumor/image(16).jpg,2
glioma_tumor,test/glioma_tumor/image(3).jpg,0
pituitary_tumor,test/pituitary_tumor/image(89).jpg,3
meningioma_tumor,test/meningioma_tumor/image(23).jpg,1
meningioma_tumor,test/meningioma_tumor/image(37).jpg,1
meningioma_tumor,test/meningioma_tumor/image(42).jpg,1
meningioma_tumor,test/meningioma_tumor/image(127).jpg,1
meningioma_tumor,test/meningioma_tumor/image(73).jpg,1
glioma_tumor,test/glioma_tumor/image(44).jpg,0
meningioma_tumor,test/meningioma_tumor/image(30).jpg,1
meningioma_tumor,test/meningioma_tumor/image(13).jpg,1
glioma_tumor,test/glioma_tumor/image(59).jpg,0
glioma_tumor,test/glioma_tumor/image(64).jpg,0
no_tumor,test/no_tumor/image(29).jpg,2
meningioma_tumor,test/meningioma_tumor/image(91).jpg,1
no_tumor,test/no_tumor/image(22).jpg,2
pituitary_tumor,test/pituitary_tumor/image(90).jpg,3
pituitary_tumor,test/pituitary_tumor/image(15).jpg,3
no_tumor,test/no_tumor/image(83).jpg,2
meningioma_tumor,test/meningioma_tumor/image(26).jpg,1
pituitary_tumor,test/pituitary_tumor/image(2).jpg,3
no_tumor,test/no_tumor/image(39).jpg,2
pituitary_tumor,test/pituitary_tumor/image(92).jpg,3
no_tumor,test/no_tumor/image(94).jpg,2
no_tumor,test/no_tumor/image(70).jpg,2
pituitary_tumor,test/pituitary_tumor/image(49).jpg,3
meningioma_tumor,test/meningioma_tumor/image(77).jpg,1
pituitary_tumor,test/pituitary_tumor/image(13).jpg,3
glioma_tumor,test/glioma_tumor/image(29).jpg,0
glioma_tumor,test/glioma_tumor/image(97).jpg,0
pituitary_tumor,test/pituitary_tumor/image(56).jpg,3
glioma_tumor,test/glioma_tumor/image(25).jpg,0
meningioma_tumor,test/meningioma_tumor/image(81).jpg,1
no_tumor,test/no_tumor/image(60).jpg,2
meningioma_tumor,test/meningioma_tumor/image(74).jpg,1
glioma_tumor,test/glioma_tumor/image(23).jpg,0
meningioma_tumor,test/meningioma_tumor/image(49).jpg,1
pituitary_tumor,test/pituitary_tumor/image(5).jpg,3
no_tumor,test/no_tumor/image(97).jpg,2
pituitary_tumor,test/pituitary_tumor/image(60).jpg,3
meningioma_tumor,test/meningioma_tumor/image(27).jpg,1
glioma_tumor,test/glioma_tumor/image(54).jpg,0
no_tumor,test/no_tumor/image(76).jpg,2
no_tumor,test/no_tumor/image(2).jpg,2
meningioma_tumor,test/meningioma_tumor/image(45).jpg,1
pituitary_tumor,test/pituitary_tumor/image(86).jpg,3
no_tumor,test/no_tumor/image(33).jpg,2
glioma_tumor,test/glioma_tumor/image(74).jpg,0
no_tumor,test/no_tumor/image(74).jpg,2
meningioma_tumor,test/meningioma_tumor/image(106).jpg,1
pituitary_tumor,test/pituitary_tumor/image(19).jpg,3
pituitary_tumor,test/pituitary_tumor/image(36).jpg,3
meningioma_tumor,test/meningioma_tumor/image(82).jpg,1
no_tumor,test/no_tumor/image(10).jpg,2
glioma_tumor,test/glioma_tumor/image.jpg,0
no_tumor,test/no_tumor/image(3).jpg,2
pituitary_tumor,test/pituitary_tumor/image(54).jpg,3
no_tumor,test/no_tumor/image(44).jpg,2
pituitary_tumor,test/pituitary_tumor/image(41).jpg,3
no_tumor,test/no_tumor/image(50).jpg,2
pituitary_tumor,test/pituitary_tumor/image(27).jpg,3
pituitary_tumor,test/pituitary_tumor/image(68).jpg,3
meningioma_tumor,test/meningioma_tumor/image(51).jpg,1
no_tumor,test/no_tumor/image(49).jpg,2
meningioma_tumor,test/meningioma_tumor/image(95).jpg,1
meningioma_tumor,test/meningioma_tumor/image(93).jpg,1
no_tumor,test/no_tumor/image(37).jpg,2
meningioma_tumor,test/meningioma_tumor/image(66).jpg,1
no_tumor,test/no_tumor/image(58).jpg,2
no_tumor,test/no_tumor/image(62).jpg,2
meningioma_tumor,test/meningioma_tumor/image(85).jpg,1
pituitary_tumor,test/pituitary_tumor/image.jpg,3
no_tumor,test/no_tumor/image(6).jpg,2
