CLASS,PATH,LABEL
glioma_tumor,val/glioma_tumor/gg (584).jpg,0
meningioma_tumor,val/meningioma_tumor/m3 (153).jpg,1
glioma_tumor,val/glioma_tumor/gg (499).jpg,0
glioma_tumor,val/glioma_tumor/gg (786).jpg,0
no_tumor,val/no_tumor/image(152).jpg,2
pituitary_tumor,val/pituitary_tumor/p (646).jpg,3
meningioma_tumor,val/meningioma_tumor/m3 (234).jpg,1
glioma_tumor,val/glioma_tumor/gg (125).jpg,0
meningioma_tumor,val/meningioma_tumor/m1(174).jpg,1
pituitary_tumor,val/pituitary_tumor/p (787).jpg,3
glioma_tumor,val/glioma_tumor/gg (39).jpg,0
meningioma_tumor,val/meningioma_tumor/m3 (187).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (174).jpg,1
glioma_tumor,val/glioma_tumor/gg (178).jpg,0
glioma_tumor,val/glioma_tumor/gg (565).jpg,0
meningioma_tumor,val/meningioma_tumor/m1(126).jpg,1
no_tumor,val/no_tumor/image(316).jpg,2
pituitary_tumor,val/pituitary_tumor/p (45).jpg,3
no_tumor,val/no_tumor/image (57).jpg,2
meningioma_tumor,val/meningioma_tumor/m (33).jpg,1
meningioma_tumor,val/meningioma_tumor/m (46).jpg,1
glioma_tumor,val/glioma_tumor/gg (466).jpg,0
meningioma_tumor,val/meningioma_tumor/m3 (124).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (30).jpg,1
meningioma_tumor,val/meningioma_tumor/m2 (81).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (141).jpg,1
pituitary_tumor,val/pituitary_tumor/p (294).jpg,3
no_tumor,val/no_tumor/image(168).jpg,2
glioma_tumor,val/glioma_tumor/gg (334).jpg,0
pituitary_tumor,val/pituitary_tumor/p (435).jpg,3
glioma_tumor,val/glioma_tumor/gg (591).jpg,0
glioma_tumor,val/glioma_tumor/gg (700).jpg,0
glioma_tumor,val/glioma_tumor/gg (74).jpg,0
meningioma_tumor,val/meningioma_tumor/m2 (158).jpg,1
meningioma_tumor,val/meningioma_tumor/m (87).jpg,1
glioma_tumor,val/glioma_tumor/gg (525).jpg,0
meningioma_tumor,val/meningioma_tumor/m (157).jpg,1
pituitary_tumor,val/pituitary_tumor/p (825).jpg,3
glioma_tumor,val/glioma_tumor/gg (234).jpg,0
meningioma_tumor,val/meningioma_tumor/m3 (11).jpg,1
glioma_tumor,val/glioma_tumor/gg (725).jpg,0
meningioma_tumor,val/meningioma_tumor/m3 (49).jpg,1
meningioma_tumor,val/meningioma_tumor/m (79).jpg,1
meningioma_tumor,val/meningioma_tumor/m (84).jpg,1
meningioma_tumor,val/meningioma_tumor/m2 (97).jpg,1
glioma_tumor,val/glioma_tumor/gg (158).jpg,0
meningioma_tumor,val/meningioma_tumor/m1(137).jpg,1
pituitary_tumor,val/pituitary_tumor/p (695).jpg,3
pituitary_tumor,val/pituitary_tumor/p (601).jpg,3
meningioma_tumor,val/meningioma_tumor/m3 (71).jpg,1
glioma_tumor,val/glioma_tumor/gg (360).jpg,0
meningioma_tumor,val/meningioma_tumor/m3 (159).jpg,1
glioma_tumor,val/glioma_tumor/gg (269).jpg,0
glioma_tumor,val/glioma_tumor/gg (569).jpg,0
glioma_tumor,val/glioma_tumor/gg (174).jpg,0
pituitary_tumor,val/pituitary_tumor/p (599).jpg,3
pituitary_tumor,val/pituitary_tumor/p (500).jpg,3
no_tumor,val/no_tumor/image (39).jpg,2
pituitary_tumor,val/pituitary_tumor/p (808).jpg,3
meningioma_tumor,val/meningioma_tumor/m (151).jpg,1
glioma_tumor,val/glioma_tumor/gg (819).jpg,0
pituitary_tumor,val/pituitary_tumor/p (330).jpg,3
pituitary_tumor,val/pituitary_tumor/p (349).jpg,3
no_tumor,val/no_tumor/image(129).jpg,2
meningioma_tumor,val/meningioma_tumor/m1(189).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (105).jpg,1
meningioma_tumor,val/meningioma_tumor/m1(180).jpg,1
meningioma_tumor,val/meningioma_tumor/m (175).jpg,1
glioma_tumor,val/glioma_tumor/gg (572).jpg,0
meningioma_tumor,val/meningioma_tumor/m (21).jpg,1
meningioma_tumor,val/meningioma_tumor/m2 (159).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (125).jpg,1
no_tumor,val/no_tumor/image(282).jpg,2
pituitary_tumor,val/pituitary_tumor/p (318).jpg,3
glioma_tumor,val/glioma_tumor/gg (713).jpg,0
meningioma_tumor,val/meningioma_tumor/m1(55).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (122).jpg,1
meningioma_tumor,val/meningioma_tumor/m2 (34).jpg,1
no_tumor,val/no_tumor/image(85).jpg,2
meningioma_tumor,val/meningioma_tumor/m2 (163).jpg,1
glioma_tumor,val/glioma_tumor/gg (641).jpg,0
glioma_tumor,val/glioma_tumor/gg (625).jpg,0
meningioma_tumor,val/meningioma_tumor/m1(150).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (63).jpg,1
pituitary_tumor,val/pituitary_tumor/p (422).jpg,3
glioma_tumor,val/glioma_tumor/gg (765).jpg,0
no_tumor,val/no_tumor/image(71).jpg,2
meningioma_tumor,val/meningioma_tumor/m (12).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (196).jpg,1
glioma_tumor,val/glioma_tumor/gg (678).jpg,0
glioma_tumor,val/glioma_tumor/gg (264).jpg,0
meningioma_tumor,val/meningioma_tumor/m2 (33).jpg,1
no_tumor,val/no_tumor/image(312).jpg,2
glioma_tumor,val/glioma_tumor/gg (629).jpg,0
no_tumor,val/no_tumor/image (7).jpg,2
glioma_tumor,val/glioma_tumor/gg (673).jpg,0
no_tumor,val/no_tumor/image(256).jpg,2
meningioma_tumor,val/meningioma_tumor/m1(173).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (211).jpg,1
glioma_tumor,val/glioma_tumor/gg (118).jpg,0
glioma_tumor,val/glioma_tumor/gg (42).jpg,0
pituitary_tumor,val/pituitary_tumor/p (537).jpg,3
no_tumor,val/no_tumor/image(54).jpg,2
pituitary_tumor,val/pituitary_tumor/p (153).jpg,3
glioma_tumor,val/glioma_tumor/gg (207).jpg,0
meningioma_tumor,val/meningioma_tumor/m1(184).jpg,1
pituitary_tumor,val/pituitary_tumor/p (756).jpg,3
glioma_tumor,val/glioma_tumor/gg (145).jpg,0
meningioma_tumor,val/meningioma_tumor/m1(32).jpg,1
no_tumor,val/no_tumor/image(89).jpg,2
glioma_tumor,val/glioma_tumor/gg (490).jpg,0
meningioma_tumor,val/meningioma_tumor/m2 (150).jpg,1
glioma_tumor,val/glioma_tumor/gg (52).jpg,0
meningioma_tumor,val/meningioma_tumor/m3 (209).jpg,1
meningioma_tumor,val/meningioma_tumor/m (26).jpg,1
pituitary_tumor,val/pituitary_tumor/p (689).jpg,3
no_tumor,val/no_tumor/image (46).jpg,2
meningioma_tumor,val/meningioma_tumor/m3 (243).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (91).jpg,1
glioma_tumor,val/glioma_tumor/gg (718).jpg,0
meningioma_tumor,val/meningioma_tumor/m2 (50).jpg,1
glioma_tumor,val/glioma_tumor/gg (71).jpg,0
glioma_tumor,val/glioma_tumor/gg (225).jpg,0
meningioma_tumor,val/meningioma_tumor/m1(104).jpg,1
glioma_tumor,val/glioma_tumor/gg (204).jpg,0
no_tumor,val/no_tumor/image(213).jpg,2
glioma_tumor,val/glioma_tumor/gg (437).jpg,0
meningioma_tumor,val/meningioma_tumor/m3 (170).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (158).jpg,1
glioma_tumor,val/glioma_tumor/gg (44).jpg,0
no_tumor,val/no_tumor/image(88).jpg,2
glioma_tumor,val/glioma_tumor/gg (587).jpg,0
meningioma_tumor,val/meningioma_tumor/m1(87).jpg,1
glioma_tumor,val/glioma_tumor/gg (581).jpg,0
pituitary_tumor,val/pituitary_tumor/p (518).jpg,3
glioma_tumor,val/glioma_tumor/gg (472).jpg,0
no_tumor,val/no_tumor/image(17).jpg,2
no_tumor,val/no_tumor/image(76).jpg,2
glioma_tumor,val/glioma_tumor/gg (768).jpg,0
glioma_tumor,val/glioma_tumor/gg (160).jpg,0
glioma_tumor,val/glioma_tumor/gg (757).jpg,0
meningioma_tumor,val/meningioma_tumor/m (169).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (26).jpg,1
no_tumor,val/no_tumor/image(155).jpg,2
pituitary_tumor,val/pituitary_tumor/p (750).jpg,3
no_tumor,val/no_tumor/image(183).jpg,2
meningioma_tumor,val/meningioma_tumor/m3 (161).jpg,1
meningioma_tumor,val/meningioma_tumor/m1(2).jpg,1
meningioma_tumor,val/meningioma_tumor/m2 (171).jpg,1
pituitary_tumor,val/pituitary_tumor/p (465).jpg,3
glioma_tumor,val/glioma_tumor/gg (726).jpg,0
pituitary_tumor,val/pituitary_tumor/p (705).jpg,3
pituitary_tumor,val/pituitary_tumor/p (744).jpg,3
meningioma_tumor,val/meningioma_tumor/m (11).jpg,1
glioma_tumor,val/glioma_tumor/gg (193).jpg,0
meningioma_tumor,val/meningioma_tumor/m3 (183).jpg,1
glioma_tumor,val/glioma_tumor/gg (55).jpg,0
no_tumor,val/no_tumor/image(228).jpg,2
